user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
35,[1089888 5591609 6423775],"[1131490, 443545, 1101385, 14025451, 902820]","[14106626, 1107745, 1128488, 13877107, 15630064]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 995242]","[999999, 1082185, 1029743, 6534178, 5569230]"
36,"[ 1084310   845082   860140   949196   962229  1051093  1097991  7409970
  8019396 16769338   830750   863885   865174   865705   870547   883404
   969568   977497   995628  1029743  1038692  1085920  5564901  5587133
  1025457 14074037  1070618  6553737   889711   913038   995242   836619
  1097294  8180884  9837325   834662   848029   871061   878996   925626
   940947   944317   962568   965638  1011215  1024306  1026011  1089066
  1104649  1115576  1122447  7443348  9420068 10455568 13777278  1110843
   865233  1013899  7161379 15973135   909714   934172   939605   957164
  1045154  1067779  1113141 13945201 17105006]","[12672964, 1230305, 10311774, 10454153, 889582]","[996453, 1084159, 9926758, 944133, 866534]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1098066, 6534178]"
37,"[  840634   844165  1073120  1092026  5569792 15595711  6534178  1067695
  1097001]","[1530353, 6039910, 14111108, 1007836, 6554622]","[1019387, 1026340, 1111072, 950899, 842789]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 878996]","[1082185, 981760, 1127831, 999999, 878996]","[999999, 6534178, 1127831, 1133018, 1106523]"
39,"[  833119   838859   840361   889994   892768   896799   979987   999318
  1034686  1077373  1080014  1082185  1126899  9677484 12524019 12524365
   872137   924610  5577030 13910086   835098   932741   942817   961020
   971949  1013807  1041259  1042421  1049708  1071513  1093113  1110700
  1127716  5566697 12524957   933633   836181   845208   860037   873627
   888835   904283   907014   908145   929668   933303   941307   951227
   961554   962568   962967   964835   969836   971807   981760   988416
   995785  1011394  1017201  1025581  1101449  1115098  1121699  1137025
  5568249  6513713  6602697  7025203  7160231  9194491  9527257  9677886
 13213074 13504403 13512828 13945181 15452171 15596515]","[1040824, 1005963, 12781359, 957351, 1125739]","[6904666, 9885524, 1038709, 9530993, 1016094]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[999999, 1082185, 1098066, 6534178, 1127831]"
40,"[  821565   840361   859075   876115   897413   903325   907308   922895
   927191   928092   948190   953476   975324   986947   989339   994262
   995242   995785   995852  1037863  1042697  1047226  1056651  1061220
  1082185  1104343  1117824  1128240  5568845  7409845  8205731 12731518
 12731632 13416167 14024972 15597127 15971630   863505   900842   937573
   975644  1044895 10150194  6534178   834484   845208   845288   858439
   880150   893802   897954   904148   912873   932242   935824   947441
   962568   963868  1004250  1007746  1009567  1012816  1048962  1053304
  1053403  1075755  1076587  1076881  1113467  1131384  5566884  5583944
  5585735  5590287  6034857  7409698  9677478 12487752 12757544 15927935
   913210   926065  1083043  1112205  9913338   883404   884677   919681
   958046   961889  1012556  1029595 13186440   883202   961023   961554
  1068982 12582106  1055504  1133826   878996   884039   912676   921288
   939119   952981   973868   981686  1001680  1019212  1022956  1040898
  1043063  1067820  1079067  1082172  5584808  5585510  5588365  5591894
  7143068  7409951  7410215 10457101 13189958   835279   857503   874976
   890999   931635  1032961  6442787 10356542 12456375 13095651 13190142
   871188  1123454  9487987   838554   935086]","[1078388, 12812532, 929042, 13007967, 10123034]","[9655528, 863688, 1128084, 7024775, 1133875]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1098066, 6534178, 1127831]"
41,"[  852864   865705   909714   994928  1047619  1058068  1082185  1087754
  1120009  5995445  6034857  6633342  6961848  9419888 13072944   850058
   913210  1089184  5567502  5569376 10344971 12810393   821556   974250
  1051810  1096817  5585510  8181516 13133971   844740   862682   931608
   957951   991024  1044805  9651582 13189861 15717057]","[986635, 8068543, 86002, 1077133, 470317]","[5714423, 1038691, 6633222, 1127941, 849896]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 999999, 1127831, 961554]","[999999, 1082185, 1029743, 1127831, 1081177]"
42,"[  837569   976998  1117500 13190673   829621   839656   916122   943522
   990440  1064550  1135460  5995177  6602697 15717070 15717272  1051211
  1082185   855557   966695   981760  1060673  9834742 13190283   893811
   920432  1114604 13190153]","[1840825, 1134860, 839887, 15660095, 7138186]","[955914, 989918, 6772804, 9245520, 9837153]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 840361]","[1082185, 981760, 999999, 1127831, 961554]","[981760, 1082185, 999999, 840361, 1127831]","[999999, 1082185, 1096036, 1071939, 1136257]"
43,[ 899038  865330 1049918 1106523 1120741],"[861309, 6632704, 937369, 1119927, 930860]","[1134992, 829116, 12385478, 1131607, 1079970]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 999999, 981760, 900698, 1098066]","[1082185, 981760, 999999, 1021108, 900698]","[999999, 1029743, 6534178, 1004906, 1133018]"
46,"[  823721   835618   853586   857503   898342   960732   969932   979523
   980864  1029743  1106271  5570383  7442551  7443166 16809173 12263016
 12263083 15717106   819518   823704   839243   839454   841159   845705
   846014   850102   857719   867188   869577   873902   874149   882247
   911812   923746   926916   942817   944249   944486   962568   987562
  1013503  1031633  1032873  1039682  1087433  1094619  1098066  7441725
  9268695  9523079 12605127 13094739   822046   871402   923723   949932
   955262  1031483  1071594  1084028  1127699  9487553   826249   830935
   834631   847025   849297   862335   897125   934369   950935  1043971
  1050534  1066069  1082185  1115098  1122358  1134552  5569327  8090519
 15926712 15926844   896862  1001702  1064536   823858   834117   866211
   878996   883932   927783   932242   962615  1045069  1046587  1121360
 12384806 12731632   823530   889649   999104  1074333  1087755  1135476
 12731466 15596145 15687070]","[189758, 1024227, 848045, 12263714, 975408]","[948259, 6534480, 10285010, 934425, 937657]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 1127831, 999999]","[999999, 1082185, 1029743, 1098066, 1127831]"
47,[ 820165  859924  865511 1055504 1075175 1130893  876042  901397 7410217],"[1128992, 8119156, 857016, 1004270, 1070310]","[1075998, 883358, 6463658, 1000222, 15741011]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1127831, 995785, 1068719, 1044078]"
48,"[  857000   890533   960718   971585   979178   996064  1040700  1131550
 15597118 16219167   835482   850990   867460   879564  1003257  1022119
  1028890  7410335  9445777 10285335 13095319 15736860   831628   839454
   841905   855916   868423   880150   897954   913144   934639   944376
  1040346  1080841  9485437  9487498  9835509 13944709 15596180 15596488
 15972228]","[1040251, 1124241, 10144077, 1054297, 979613]","[10121632, 13219274, 8069032, 1112754, 5584645]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1004906]","[999999, 1082185, 6534178, 1127831, 1004906]"
